,smiles,toxic
3666,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
4854,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,1
190,CC1OCCC1=O,0
271,CC(C)=CCC[C@H](C)CCO,0
4452,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1
174,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0
3707,CCO[Si](CCC#N)(OCC)OCC,0
3295,CCN(CC)CCO,0
324,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0
4111,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
4495,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,1
5229,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0
2042,CC(C)(C#N)/N=N/C(C)(C)C#N,0
2548,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1
3504,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1
468,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1
3632,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1
1506,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,1
844,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1
2410,CCC(O)OCC(C)OC(O)CC,0
5233,CCCCCCCCCCCCCC,0
2406,CCCCCCCCS(=O)(=O)[O-],0
3985,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
3730,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1
477,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1
793,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,1
1016,OCC(O)CO,0
3838,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0
1664,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1
469,CNC(=O)N(c1ccccc1)c1ccccc1,0
1316,c1ccc2c(c1)OCC(C1=NCCN1)O2,1
3646,C=CCOC(=O)CC(C)C,0
2802,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1
640,Clc1sc(Cl)c(Cl)c1Cl,0
494,Cc1cc(C)c(N)c(Cl)c1,0
1909,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,1
109,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,1
565,CCCCCC/C=C/C(=O)OC,0
213,CC12CCC(CC1)C(C)(C)O2,1
682,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1
1230,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1
3091,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1
3018,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,1
1107,CCCC[Sn](Cl)(Cl)Cl,1
4624,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1
3409,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1
2021,O=C([O-])CCCOc1ccc(Cl)cc1Cl,1
414,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0
1066,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0
3087,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0
3566,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
3873,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,1
549,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1
1714,C=C[Si](C)(C)O[Si](C)(C)C=C,0
879,Cc1nc2ccc(Cl)cc2[nH]1,1
1162,O=C(O)CCCC(=O)O,0
3562,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1
1885,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,1
102,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1
2874,S=C=S,0
4338,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1
2010,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1
2176,CC1OC(C)OC(C)O1,0
1468,CCOP(=O)(SC(C)CC)N1CCSC1=O,0
4390,CCOc1ccccc1OCC,0
216,CC(=O)NC1CCSC1=O,0
4706,CCN(CC)C(=O)N(CC)CC,0
167,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,1
3797,O=Cc1cc2ccccc2o1,0
5023,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0
4566,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,1
826,CCOC(=O)/C=C\C(=O)OCC,1
4365,CCOCCOCCOC(C)=O,0
2297,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,1
4813,CCC(C)Nc1ccc(NC(C)CC)cc1,1
251,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0
4317,COC(=O)c1ccc(C(=O)OC)cc1,0
4856,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0
2153,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1
1481,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,1
1825,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1
161,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1
3435,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,1
2927,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0
1552,c1ccc(OCCOc2ccccc2)cc1,1
4902,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1
3243,CCOC(=O)CC(C(C)=O)C(C)=O,0
4631,CSc1nnc(C(C)(C)C)c(=O)n1N,0
3180,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,1
3772,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,1
2804,O=C1CCCCO1,0
1806,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
4128,CCOC(=O)c1ccccc1O,0
3258,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,1
3268,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0
5188,O=C([O-])C(Cl)Cl,0
3468,O=C=Nc1cccc(C(F)(F)F)c1,1
2684,NC(=O)c1ccncc1,0
4694,CCCCCCN,1
532,CN(C)CCCN,0
3527,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,1
4446,O=P(O)(O)O,0
408,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1
2258,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1
1266,O=C(O)C(Cl)Cl,0
4251,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
1752,O=C(O)C(Cl)Br,1
4968,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,1
3656,Oc1ccc(Cl)cc1,1
3653,COC(=O)C(c1ccccc1)C1CCCCN1,0
1133,CC(C)C(=O)OCCc1ccccc1,0
1985,CCCCC(=O)O,1
4755,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1
1896,c1ccc(Nc2ccc3ccccc3c2)cc1,1
4463,CC(C)NC(=O)c1ccccc1N,0
2356,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1
3619,CC(C)(C)c1cccc(O)c1,1
249,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0
1863,CCCCCCCCCCCCO,0
4666,CC(C)[C@@H]1CC[C@@H](C)CC1=O,0
1570,c1ccc(SCCSc2ccccc2)cc1,1
838,CCOC(=O)c1ccc(O)cc1,1
1257,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,1
1913,C=CC(Cl)CCl,0
5014,O=C(O)c1cccc(Cl)c1Cl,1
2569,CC(C)CC(=O)CC(C)CC(C)C,0
2393,O=c1[nH]oc2c1CCNC2,0
3689,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1
625,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,1
1773,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0
3975,Oc1c(I)cc(I)c2cccnc12,1
289,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,1
2449,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0
3651,Cc1cccc2cccnc12,0
208,COC(=O)c1ccc(C)cc1,0
1905,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0
1126,CC(C)C(O)C(C)(C)CO,0
1735,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0
4006,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1
156,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1
4306,C[C@H]1CCC[C@@H](C)N1,0
3181,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0
3177,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,1
3790,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
1544,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1
2419,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0
2595,O=C(O)CCc1ccccc1,0
4295,CCCC(O)C(CC)CO,0
2344,FC(F)(F)c1cccc(Cl)c1,0
1145,CC(=O)OCCC(C)CC(C)(C)C,0
912,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1
4806,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,1
4994,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,1
3270,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1
73,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
4533,CCCCN(N=O)C(=N)N[N+](=O)[O-],1
5017,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,1
1602,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,1
1252,CCN1CN(CC)CN(CC)C1,0
2738,Cc1ccncc1,0
2517,O=C([O-])c1ccccc1,0
4168,O=C(OCc1ccccc1)c1ccccc1,0
1186,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1
2826,NCCCN1CCOCC1,0
3782,CC(Cl)(Cl)C(=O)[O-],0
1490,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,1
2825,C[C@@H](N)[C@@H](O)c1ccccc1,0
351,COc1c2occc2cc2ccc(=O)oc12,1
3721,CC(=O)CCc1ccc(O)cc1,0
4227,O=c1c(-c2ccccc2)c1-c1ccccc1,1
3259,C=C[Si](OC)(OC)OC,0
2094,CCCCCCOc1ccc(O)cc1,1
3204,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1
476,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
3573,C=Cc1ccccc1C=C,0
1963,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,1
1443,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0
22,CC(C)N(c1ccccc1)C(C)C,0
3644,C=CCOCC1CO1,0
1969,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1
1669,COC(=O)CC(=O)OC,0
4859,Cc1ccc(C)c(O)c1,0
2845,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1
3770,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0
5192,CCCCC/C=C\CCC=O,0
4451,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1
2239,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1
1739,O=c1cccccc1O,1
2136,N#Cc1ccc(C(=O)O)cc1,0
4948,CC(=O)c1sc(C)nc1C,0
2498,C=CC(C)(O)CCC=C(C)C,0
3184,C1C2OC2C2C1C1CC2C2OC12,0
345,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1
3316,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0
4687,O=C(O)C(Br)(Br)Br,1
465,O=c1c(=O)c2cccc3cccc1c32,1
1079,O=S(=O)([O-])c1ccc2ccccc2c1,1
1319,CCn1ccnc1CC1COc2ccccc2O1,0
3144,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,1
4139,CCCCC(CC)COC(=O)CS,0
3890,CCNc1nc(Cl)nc(NC(C)C)n1,0
253,CC(=O)c1cccnc1,0
3326,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0
4291,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1
853,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
4803,O=C(O)CCS,0
4592,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0
4236,O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,1
3924,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0
1280,C=CN1CCCCCC1=O,0
2760,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,1
4217,CCCCOC(=O)CCC(C)=O,0
1373,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1
596,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,1
3099,Cn1cc[nH]c1=S,1
1302,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1
4588,C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
3977,Nc1ccc(S(N)(=O)=O)cc1,1
2526,CC(C)c1cccc(O)c1,1
37,Cc1nc(C)c(C)nc1C,0
2884,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0
3556,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
250,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0
2501,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,1
1964,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1
3554,Cc1c(N)cccc1N,1
4713,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
3759,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1
2062,CCCc1ccc(O)c(OC)c1,0
2161,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,1
228,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,1
5020,CCCCCCCCCBr,0
2572,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1
5228,O=C1CCCCC1Cl,0
847,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0
5149,Cc1ccc(S(=O)(=O)N=C=O)cc1,0
3639,O=c1c2ccccc2[se]n1-c1ccccc1,1
3540,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO,1
321,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0
5021,O=S(=O)(Cl)c1c(Cl)cccc1Cl,0
2085,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0
4420,NC=O,0
2626,CCCSP(=O)(OCC)SCCC,0
4808,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1
4842,C=CC(=O)OCC[N+](C)(C)C,1
4823,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0
194,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0
561,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1
210,Cc1c[nH]c(=S)[nH]c1=O,0
1397,O=C([O-])COc1ccc(Cl)cc1Cl,0
4074,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,1
4811,N=C(N)N[N+](=O)[O-],0
1377,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,1
87,CC1CN1,0
890,O=S(=O)(O)NC1CCCCC1,0
3941,Cc1cccc(Nc2ncccc2C(=O)O)c1C,1
3369,Nc1cc[nH]c(=O)n1,0
2487,C[C@@H](Cc1ccccc1)N(C)C,1
801,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0
2371,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1
4384,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1
147,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,1
3928,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1
3352,Oc1cccc2ccccc12,1
1250,Cc1cc(C)n(CO)n1,0
3520,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0
5186,C=CC(=O)NC(C)(C)CC(C)=O,0
1293,C=C(C)C(=O)OCCCCCC,0
2029,C=CC(=O)OCCCCOC(=O)C=C,1
2702,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0
5182,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,1
1342,CCCCCCCCCCN,0
94,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
1050,CCCCCCCCCCCCCCCCCC(=O)OCCO,1
431,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,1
3208,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0
964,NC(=S)c1c(Cl)cccc1Cl,0
1383,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1
1179,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,1
4834,C[C@H]1C[C@@H](O)CC(C)(C)C1,0
1764,c1ccc2c(c1)sc1ccccc12,0
1469,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0
1574,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,1
4825,CC=CC=NNC(=O)c1ccncc1,1
3410,C=CC(=O)CCCCC,0
256,NCc1cccnc1,0
385,CCCCCCCCCCCCCCCC[n+]1ccccc1,1
923,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,1
4005,N#C/C=C/C#N,1
2965,O=C(O)/C=C/c1ccccc1,0
1245,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1
1588,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,1
1157,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1
3630,CCC(C)C1CCCCC1=O,0
2781,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0
1890,[SnH2+2],0
4577,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0
4890,O=C(O)CCCCCCCCCCCC(=O)O,0
2912,O=CC=O,1
1641,CCOCCOCCO,0
4655,c1ccc2c(c1)CCCC2,0
4353,COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,0
3550,Oc1ccc2c(c1)OCO2,1
4719,CCCCCCCCCCl,1
3442,c1ccc(C2CC2)c(OCC2=NCCN2)c1,0
4216,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1
5151,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1
3380,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1
4822,CN(C)CCOCCO,0
114,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0
105,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],1
2584,c1ccc2c(c1)Cc1ccccc1-2,0
4110,Nc1ncnc2[nH]cnc12,1
2102,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
2046,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1
173,CN(C)CCN(Cc1cccs1)c1ccccn1,0
4978,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,1
2119,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1
1748,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1
4712,O=C1OC(O)C(C(Cl)Cl)=C1Cl,1
1240,O=Cc1ccco1,1
3068,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0
1971,CC(C)(C)OC(=O)c1cccc(N)c1,1
326,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0
2163,NCCNc1cccc2ccccc12,1
2599,CCCCCCCCCCCCCCCCC,1
2111,COc1cc(C(=S)N2CCOCC2)ccc1O,0
416,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1
1419,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,1
3578,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1,1
4970,OCCc1ccncc1,0
2860,CSc1cnccn1,0
4402,CCCCCCc1ccc(O)cc1O,1
4580,c1ccc2c(c1)Nc1ccccc1S2,1
127,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0
3584,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0
855,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0
2870,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0
53,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],0
3576,C=CC(C)(O)CCC=C(C)CCC=C(C)C,1
3361,CCc1cccc(CC)c1N(COC)C(=O)CCl,1
2182,CC(=O)C(Cl)(Cl)Cl,1
1018,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1
5239,Oc1ccc2ccc3cccc4ccc1c2c34,1
2436,CCC1(CC)C(=O)NC(=O)NC1=O,0
3641,NC(=O)NC1NC(=O)NC1=O,1
895,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,1
1056,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1
703,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,1
3281,CCN(N=O)C(N)=O,0
4671,c1ccc(Sc2ccccc2)cc1,1
1334,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0
