,smiles,toxic
3538,CC(C)(C)C1CCCCC1=O,0
4889,CC1=CC(=O)CC(C)(C)C1=O,0
4594,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,1
4130,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
2828,O=C(O)C(O)C(O)C(=O)O,0
4833,CN1C(=O)CC[C@H]1c1cccnc1,0
2640,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
3065,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
1540,COC(C)=O,0
189,CC=CC(=O)CC,0
1386,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,1
2212,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1
5145,CC(C)CP(=S)([S-])CC(C)C,1
5246,C#CCN(C)[C@H](C)Cc1ccccc1,0
4185,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,1
3119,C=CCCCCCCCCC(=O)OCCCC,0
398,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1
4628,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1
731,CC(C)SCc1ccco1,0
1299,CCCCCCCCCCCCCCCCC(=O)O,0
2510,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1
852,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
1499,[Cu+2],1
2966,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1
2735,CC1(C)CC(O)CC(C)(C)N1,0
2916,NCCc1ccc(O)c(O)c1,1
3412,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0
2472,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0
1996,Cc1ncc([N+](=O)[O-])n1CC(C)O,0
4132,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1
137,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0
30,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,1
3083,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0
333,NCCNCCN,1
2166,CCCSSCCC,0
2315,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0
3228,Cc1cccc(C)c1O,0
4839,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,1
3575,NCCCN1CCN(CCCN)CC1,0
2426,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,1
4274,CCCCCCC#N,0
5262,ClCC1CO1,0
3135,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1
3488,O=C([O-])CCl,0
4396,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1
4534,COc1ccc(O)c(C(C)(C)C)c1,1
4090,O=C(O)CSCC(=O)NC1CCSC1=O,0
4490,CCCCCCCCC(=O)O,0
4196,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1
3225,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1
3173,CCC(=O)c1ccccc1,0
4518,CCCCCC,0
2744,Cc1ccc2c(c1)C(=O)OC2=O,0
3129,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0
1946,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,1
2277,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,1
4366,CCCCOCCOC(C)=O,0
4202,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1
1189,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
446,CN1C(=O)CC(C)(c2ccccc2)C1=O,0
3040,Oc1cc(O)c(Cl)cc1Cl,1
1529,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1
598,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
1206,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
1406,CCCCCC(=O)OCCc1ccccc1,0
2263,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1
3889,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,1
3849,NCCCCCCNCCCCCCN,0
608,Cc1cccc(C(=O)O)c1O,0
3901,COP(=S)(Cl)OC,0
396,CCCCOCCOCCSC#N,0
2445,CS(C)=O,1
2369,Oc1ccc(Cl)c2cccnc12,1
1999,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1
666,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,1
5106,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0
3069,C=CC(N)=O,0
2013,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
629,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1
5204,COc1cc(C=O)ccc1OC(=O)C(C)C,0
2104,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0
727,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1
3631,NC1CCN(c2cccc(Cl)n2)CC1,0
4531,CCCCN(CCCCO)N=O,0
1367,Cc1cc(Cl)ccc1/N=C/N(C)C,0
3844,N#Cc1cc(Br)c(O)c(Br)c1,1
4380,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,1
3932,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1
1475,CCCCC(CC)(CO)CO,0
3362,CNC(=O)ON=C(C)SC,0
2658,Cc1cc(Cl)ccc1N,1
2542,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0
2290,O=[PH](O)c1ccccc1,0
3407,CCOS(=O)(=O)OCC,0
499,C=CC(=O)OCCCCCCCCCC,0
298,N#CCCC#N,0
4557,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0
3705,CCCc1cc(=O)[nH]c(=S)[nH]1,1
3931,O=C(CCl)c1ccc(Cl)cc1Cl,1
4657,COC(=O)CCCC(=O)OC,0
2483,COc1cc(Cl)ccc1Cl,0
4857,O=C(NCO)NCO,0
1012,O=S1OCCO1,0
3626,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0
302,CC(Cl)(Cl)C(=O)O,0
864,C=CC(=O)OCCCCCC(C)C,1
3262,Oc1cc(Cl)cc(Cl)c1,1
1259,O=C/C(Cl)=C(/Cl)C(=O)O,1
2537,CN(C)C(=O)Cl,0
1829,Clc1ccc2nsnc2c1NC1=NCCN1,1
33,N#CCCNCCC#N,0
4240,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1
1696,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
1928,CCOC(=S)[S-],1
4844,N#Cc1ccccc1O,1
2465,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1
4648,COC(C)(C)CC(C)=O,0
548,CC(=O)c1ccccc1,0
1607,O=C(O)c1cccc(O)c1,0
4348,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0
4424,O=C(Cl)c1ccccc1F,0
1972,Cc1ccc([N+](=O)[O-])cc1C,0
1043,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0
49,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0
3149,COc1cc(NCCCC(C)N)c2ncccc2c1,1
31,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1
1580,CC(=O)C(=O)[O-],0
3206,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
4932,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0
2727,Nc1ccc(Cl)cc1N,1
380,CCCCCCC(O)CCOC(C)=O,0
3275,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1
3448,Nc1ccc([N+](=O)[O-])cc1O,1
4228,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1
4382,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
1328,Nc1ccccc1C(=O)O,0
1784,CC(Cl)(Cl)[N+](=O)[O-],0
130,CC(O)COc1ccccc1,0
4222,CC1=CCC2CC1C2(C)C,0
1804,CC(=N\O)/C(C)=N/O,0
1248,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0
4406,NC(=O)CC[C@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)O,0
1662,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0
1960,Cn1cnc2ncnc(N)c21,0
559,CCCOCCO,0
3846,Oc1ccc(/N=N/c2ccccc2)cc1,1
867,OCC(Cl)CCl,0
3580,c1ccc(COCc2ccccc2)cc1,0
2994,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1
3876,OCc1c2ccccc2cc2ccccc12,1
1688,O=C(O)C(Cl)(Cl)Cl,0
3417,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
1484,C=C(C)C(=O)OCC(C)C,0
3935,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0
4107,CCOC(=O)c1ccccc1N,0
2188,CCNCCO,1
125,CC1=C(C(=O)Nc2ccccc2)SCCO1,1
4311,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0
4585,S=C=Nc1ccccc1,1
4155,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1
3567,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0
464,CCN(CC)CCNC(=O)c1ccc(N)cc1,0
3133,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
1990,O=C(O)c1cccnc1,0
1867,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,1
4014,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0
2983,CC(=O)C(C)(C)C,0
4894,CCC(C)c1ccccc1O,1
4846,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0
1114,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0
1625,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,1
5154,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1
4368,CCCCCCOCCO,0
4458,C=CC(=O)OCCCC,1
4273,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,1
3473,C=CCOC(=O)C(=C)C,0
4101,CCCCCC/C=C/CCCCCCCC(=O)O,1
4765,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,1
1185,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1
1759,O=C[C@@H](O)[C@H](O)[C@H](O)CO,0
453,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,1
1581,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1
3761,Oc1ccc(Cl)cc1Cl,1
291,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0
1680,CON(C)C(=O)Nc1ccc(Br)cc1,1
1013,OCC(O)CCl,0
1358,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1
1203,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,1
3342,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,1
3141,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
4081,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1
4492,CCCCCCCC(=O)O,0
2172,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
2803,CCCCOCCOCCOC(C)=O,0
1065,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,1
4622,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1
2385,COS(=O)(=O)C(F)(F)F,1
2600,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1
1470,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0
14,CC(=O)CC(C)C,0
2689,CCCCN1C(=O)c2ccccc2C1=O,0
4083,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,1
4840,Cc1ccc(CO)cc1,0
2951,c1ccc(C2CO2)cc1,0
1285,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
1741,CSc1nc(NC(C)C)nc(NC(C)C)n1,0
2337,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1
3807,CC(=O)OC(C)(C)C,0
2580,CCc1ccccc1CC,0
4559,CC(=O)CC(=O)Nc1ccccc1C,0
158,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
4555,CC1CCC2CC1C2(C)C,1
3894,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0
124,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,1
2355,COc1nc(NC(C)C)nc(NC(C)C)n1,0
2575,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1
4405,CC1(C)Cc2cccc(N)c2O1,0
5139,CCC(=O)OCc1ccccc1,0
3551,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0
4538,OCc1ccc(Cl)cc1Cl,0
1482,CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,1
601,COC(=O)C(Cl)C(=O)OC,1
1177,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0
3255,CC(C)(O)c1ccc(C(C)(C)O)cc1,0
678,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
1995,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,1
2990,CCCC/C=C\CCCCCCCCCC=O,1
2790,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0
1961,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,1
842,CCCCCCCCn1sccc1=O,1
3092,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1
1005,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1
3913,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
2875,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,1
1826,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
3497,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0
4215,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,1
1744,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,1
4929,OCC=Cc1ccccc1,1
2204,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
3043,C=CC(=O)OCCCCO,1
4379,O=NN1CCCC1,0
2925,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1
2971,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0
4951,CN[C@@H](C)[C@H](O)c1ccccc1,1
3587,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1
1087,CC1=NC(C)OC1C,1
2287,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1
1034,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0
572,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,1
4456,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0
491,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1
192,CCCCCc1ccco1,1
4767,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C,1
531,Nc1ccc2cc3ccccc3cc2c1,1
2818,c1ccc2[nH]nnc2c1,1
1343,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1
2740,CCCCOC(=O)C(C)O,0
817,O=C1c2ccccc2CCc2ccccc21,1
1461,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0
3621,CC(CCO)CCc1ccccc1,0
939,Cc1ccc(Cl)cc1,0
463,Nc1nc(Cl)cc(Cl)n1,1
541,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1
3815,Cc1ccc(N)nc1,0
4119,COc1ccccc1[N+](=O)[O-],0
3569,CCOC(=O)C(C)C(C)=O,0
3207,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1
3875,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0
2378,NNC(N)=O,0
244,O=S1(=O)CCCC1,0
1816,CCC(C)NC(N)=O,0
2215,CC/C=C\CCOC(C)=O,0
3701,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1
5066,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0
5054,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,1
4372,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,1
3961,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1
1161,CCCCC=O,0
4219,Cc1ccc(N)c([N+](=O)[O-])c1,1
394,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0
735,ClCc1ccccn1,0
5221,Nc1ccc(Cl)cc1,1
2940,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0
1620,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
4774,CC(C[N+](C)(C)C)OC(N)=O,0
3565,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1
3682,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,1
347,CCOc1ccc([N+](=O)[O-])cc1,1
495,CCCOC(=O)c1ccccc1,0
1986,O=C(O)Cc1ccccc1,0
4095,C=CCn1cc[n+](C)c1,0
1931,COc1ccc(-c2cc(=S)ss2)cc1,1
4433,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,1
4194,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1
2748,CC1CC(C)C(=O)C1=O,0
218,CC1COc2ccccc2N1C(=O)C(Cl)Cl,1
517,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
812,C[N+](C)(C)CC(=O)O,0
2806,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,1
3986,[Br-].[Na+],0
3276,Oc1cccc2cccnc12,1
4836,CCOC(=O)CC([O-])C(=O)OCC,0
1654,CC(=O)Nc1ccc(C(=O)O)cc1,0
2663,OCCSCCO,0
3019,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,1
5064,CCC(=O)OC,0
2895,ClC(Cl)(Cl)Br,0
1309,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1
3572,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1
4528,O=[N+]([O-])O[Cd]O[N+](=O)[O-],1
1172,C=C(C#N)C(=O)OCC,1
2423,CCCCCCCCCCCC(=O)OCC,0
1509,CCCSc1cc(OC)c(CCN)cc1OC,1
4102,CCCCCCCCCCCCCCCC(=O)O,1
4756,Brc1nc2ccccc2s1,1
3267,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],1
1276,CC(C)CCCC(C)(C)O,0
933,CCOP(=S)(S)OCC,0
4621,O=Cc1cccc([N+](=O)[O-])c1,0
3113,CCCOC(=O)NCCCN(C)C,0
428,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1
4312,CCCCCCCCCCCCCCCCCC#N,0
2625,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0
349,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0
4638,COC(=O)c1cccc(C(=O)OC)c1,0
635,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1
4820,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0
5187,CC(=O)CC(C)(C)O,0
4438,CC(=O)CCc1ccc(OC(C)=O)cc1,0
1003,CCCCC(CC)C(=O)Cl,0
378,CCCCCCCCC(=O)OCC,0
3314,CCCCC1CCC(=O)O1,0
3318,Nc1ccc([As](=O)([O-])O)cc1,0
3341,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1
483,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1
3351,O=[N+]([O-])c1ccccc1O,0
1523,CC(=O)Nc1ccccc1C,0
4487,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1
651,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,1
4620,CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,1
1398,CCCCCCCCCCCCCC[N+](C)(C)C,1
3348,CCN(CC)C1CCCCC1,0
5177,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1
979,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1
562,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,1
1261,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0
4775,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0
4950,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1
2795,CCC1CCC(CCC(=O)O)C1,1
3152,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0
2216,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1
2929,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,0
2858,O=C(O)CCCl,0
3464,N#CCC(=O)O,0
461,O=C(CBr)c1ccccc1,1
3662,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1
2164,Nc1cccc2c(N)cccc12,1
314,Nc1cc(C(F)(F)F)ccc1S,1
3158,CCCCOCC1CO1,0
675,CC(=O)NC(CCC(N)=O)C(=O)O,0
4722,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,1
